HI 929828 - 1.3,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Model,HI 9828,v2.1,,,,,,,,,,,,,,,,,,,,
Id:,163398                   ,,,,,,,,,,,,,,,,,,,,,
Lot name,GLENCHAMBER MARCH15,,,,,,,,,,,,,,,,,,,,,
N. samples,8,,,,,,,,,,,,,,,,,,,,,
Starting date,4208800.00%,,,,,,,,,,,,,,,,,,,,,
Starting time,00/01/1900,,,,,,,,,,,,,,,,,,,,,
Checksum, 1707872,Data integrity verified.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Date,Time,°C,pH,pH mV,,DO %,DO mg/l,µS/cm,µS/cm A,MOhm·cm,TDS ppm,Salinity,sigma 0,mbar,,,Locations,Last position,Tags,Remarks,,
,,,,,,,,,,,,,,,,,,,,,,
2015/03/25,10:49:15,6.62,5.24,5.8,0.0,57.1,6.86,95,62,0.0105,48,0.04,0.0,992.7,----,----,,,,S2,0,0
2015/03/25,11:36:17,8.25,4.86,25.7,0.0,49.3,5.68,64,44,0.0156,32,0.03,0.0,991.5,----,----,,,,PWS2,0,0
2015/03/25,11:49:50,6.26,5.64,-14.6,0.0,57.9,6.97,91,58,0.0110,45,0.04,0.0,987.5,----,----,,,,S4,0,0
2015/03/25,12:02:57,5.99,5.53,-9.1,0.0,81.1,9.90,49,32,0.0202,25,0.02,0.0,993.8,----,----,,,,S5,0,0
2015/03/25,12:15:45,7.92,5.77,-20.7,0.0,42.4,4.91,100,68,0.0100,50,0.05,0.0,991.3,----,----,,,,PWS1,0,0
2015/03/25,12:57:33,6.95,5.82,-23.6,0.0,82.0,9.75,41,27,0.0242,21,0.02,0.0,991.5,----,----,,,,S3,0,0
2015/03/25,13:06:40,7.33,6.01,-33.3,0.0,70.0,8.26,55,36,0.0183,27,0.02,0.0,994.0,----,----,,,,S1,0,0
2015/03/25,13:42:15,7.48,8.20,-147.7,0.0,72.2,8.45,17,11,0.0590,8,0.01,0.0,989.8,----,----,,,,S6,0,0
